Test_ID,Requirement_ID,Test_Type,Title,Status,Phase,Priority
TC-API-029,REQ-DASHBOARD-003,API,Dashboard Portfolio Sorting,Not Run,Phase 2,High
TC-API-030,REQ-DASHBOARD-004,API,KPI Values Positive or Zero,Not Run,Phase 2,Medium
TC-API-031,REQ-DASHBOARD-005,API,KPI Consistency Validation,Not Run,Phase 2,High
TC-API-032,REQ-ERROR-001,Negative,Invalid Portfolio ID Format,Not Run,Phase 3,Medium
TC-API-033,REQ-ERROR-002,Negative,Null Portfolio ID,Not Run,Phase 3,Medium
TC-API-034,REQ-ERROR-003,Negative,Invalid Page Size,Not Run,Phase 3,Medium
TC-API-035,REQ-ERROR-004,Negative,Negative Page Number,Not Run,Phase 3,Medium
TC-API-036,REQ-ERROR-005,Negative,Invalid Risk Dimension,Not Run,Phase 3,Medium
TC-API-037,REQ-ERROR-006,Negative,Missing Required Parameter,Not Run,Phase 3,Medium
TC-API-038,REQ-ERROR-007,Negative,Method Not Allowed,Not Run,Phase 3,Low
TC-PERF-001,REQ-PERF-001,Performance,Health Check <100ms,Not Run,Phase 4,High
TC-PERF-002,REQ-PERF-002,Performance,Get Portfolio <500ms (p50),Not Run,Phase 4,High
TC-PERF-003,REQ-PERF-003,Performance,List Portfolios <1000ms (p50),Not Run,Phase 4,Medium
TC-PERF-004,REQ-PERF-004,Performance,Get Holdings <700ms (p50),Not Run,Phase 4,Medium
TC-PERF-005,REQ-PERF-005,Performance,Get Risk <600ms (p50),Not Run,Phase 4,Medium
TC-PERF-006,REQ-PERF-006,Performance,Dashboard KPIs <800ms (p50),Not Run,Phase 4,Medium
TC-PERF-007,REQ-PERF-007,Performance,95th Percentile Latency Baseline,Not Run,Phase 4,High
TC-SEC-001,REQ-SEC-001,Security,No Credentials in Repository,Not Run,Phase 3,Critical
TC-SEC-002,REQ-SEC-002,Security,Authentication Required for All Endpoints,Not Run,Phase 3,Critical
TC-SEC-003,REQ-SEC-003,Security,Invalid Token Rejection,Not Run,Phase 3,Critical
TC-SEC-004,REQ-SEC-004,Security,No Stack Traces in Errors,Not Run,Phase 3,High
TC-SEC-005,REQ-SEC-005,Security,No Password Logging,Not Run,Phase 3,High
TC-SEC-006,REQ-SEC-006,Security,CORS Headers Restrictive,Not Run,Phase 3,High
TC-SEC-007,REQ-SEC-007,Security,No Exposed Internal Paths,Not Run,Phase 3,Medium
TC-SEC-008,REQ-SEC-008,Security,HTTPS Enforcement,Not Run,Phase 3,High
TC-DATA-001,REQ-RECON-001,Data,Portfolio Count Reconciliation,Not Run,Phase 1,Critical
TC-DATA-002,REQ-RECON-002,Data,Total AUM Value Reconciliation,Not Run,Phase 1,Critical
TC-DATA-003,REQ-RECON-003,Data,Holding Count Reconciliation,Not Run,Phase 1,Critical
TC-DATA-004,REQ-RECON-004,Data,Holding Market Value Reconciliation,Not Run,Phase 1,High
TC-DATA-005,REQ-RECON-005,Data,Allocation Total = 100%,Not Run,Phase 1,Critical
TC-DATA-006,REQ-QUALITY-001,Data,No Null Required Fields,Not Run,Phase 1,Critical
TC-DATA-007,REQ-QUALITY-002,Data,No Negative Values,Not Run,Phase 1,Critical
TC-DATA-008,REQ-QUALITY-003,Data,Valid Date Format,Not Run,Phase 1,High
TC-DATA-009,REQ-QUALITY-004,Data,No Duplicate Keys,Not Run,Phase 1,Critical
TC-DATA-010,REQ-QUALITY-005,Data,Valid Risk Levels,Not Run,Phase 1,High
TC-UI-001,REQ-UI-001,UI,Portfolio List Navigation,Not Run,Phase 5,High
TC-UI-002,REQ-UI-002,UI,Portfolio Search,Not Run,Phase 5,High
TC-UI-003,REQ-UI-003,UI,Portfolio Detail Page,Not Run,Phase 5,High
TC-UI-004,REQ-UI-004,UI,Holdings Table Display,Not Run,Phase 5,High
TC-UI-005,REQ-UI-005,UI,Allocation Chart,Not Run,Phase 5,High
TC-UI-006,REQ-UI-006,UI,Performance Chart,Not Run,Phase 5,High
TC-UI-007,REQ-UI-007,UI,Risk Indicator Display,Not Run,Phase 5,High
TC-UI-008,REQ-UI-008,UI,Dashboard View,Not Run,Phase 5,High
